"","id","price"
"8198",18988028,48.407453151842
"8199",25625417,48.4210895367079
"8200",7725573,60.9173258736297
"8201",6934770,86.9908691847285
"8202",236806,284.52262492069
"8203",10545815,173.180519137889
"8204",36206797,35.0408616490534
"8205",3530517,656.373176941766
"8206",34439212,211.595533035101
"8207",35829338,270.912058783099
"8208",16259787,81.4716632042662
"8209",19645931,148.40163114356
"8210",19662367,114.455814837451
"8211",36204696,91.5963303124869
"8212",11651505,70.6732388638686
"8213",13359578,285.402858089635
"8214",6302423,386.815604813732
"8215",36447795,143.352408631506
"8216",7725030,192.776986556081
"8217",21448949,125.353207020463
"8218",21610552,68.3228653849745
"8219",24116708,81.9199951120518
"8220",9597258,69.7419302978728
"8221",7694064,74.1122234553869
"8222",6105342,65.1286279285266
"8223",36212415,62.4721270644096
"8224",22108130,254.518103471219
"8225",8652729,66.653021478411
"8226",35086171,144.312114614346
"8227",29082508,140.189353790444
"8228",30251760,98.7886605578239
"8229",16764130,123.348363206231
"8230",7581611,50.8984558214239
"8231",29779937,283.492911489539
"8232",5735314,201.885541523278
"8233",16322134,97.0337710970107
"8234",13954028,274.68943602198
"8235",31054975,241.743418277449
"8236",33080376,73.0413383966868
"8237",13016411,230.415661791692
"8238",29383233,493.910543544385
"8239",29683293,47.3099266464786
"8240",18182282,270.175983065852
"8241",31089253,115.082207713435
"8242",5557684,100.230715738728
"8243",36478343,117.649681422115
"8244",8327773,150.858970812315
"8245",29365401,31.1834020903874
"8246",9394419,171.38803975989
"8247",22833112,147.896974523574
"8248",33210320,84.1524105654175
"8249",33157359,112.777820174711
"8250",29656826,213.210049976144
"8251",33666721,29.5549285069253
"8252",16296973,74.5663346698448
"8253",12710904,146.591371702866
"8254",25588085,169.755566746247
"8255",2396867,79.6163362018082
"8256",25237818,71.5698971968813
"8257",23634984,60.2799187571843
"8258",3783021,197.539374614523
"8259",21474885,53.5898705127627
"8260",166983,228.846999198835
"8261",11737916,59.1170424718655
"8262",3120957,102.953645411565
"8263",15911137,165.807337823772
"8264",29963540,61.867520619909
"8265",35461527,5.7514900638399
"8266",33618854,139.322141473219
"8267",7912525,202.224049570501
"8268",491123,176.242752979259
"8269",14349588,123.3718184483
"8270",21577066,83.3614291233856
"8271",20653657,320.032242581113
"8272",28286952,196.942464841244
"8273",875567,355.071247595669
"8274",7979433,121.631944822535
"8275",35346075,117.519242531624
"8276",5106214,230.916609588418
"8277",3095348,284.733948900905
"8278",30037932,129.898786083192
"8279",19329911,96.7065069913658
"8280",3586141,58.3221199556948
"8281",14771917,50.0179391803259
"8282",31952771,43.6151571283218
"8283",7389278,67.0348485156695
"8284",36381819,106.059674731524
"8285",12979100,186.851638090678
"8286",4431247,99.382382303789
"8287",32541475,264.728748293485
"8288",29630309,68.5709636966293
"8289",32160897,323.951220286627
"8290",11378564,170.753764745994
"8291",8225035,57.4480009550881
"8292",3757178,562.682194878298
"8293",23416536,288.716318011044
"8294",25486542,109.654177288125
"8295",12713863,90.5340148682586
"8296",14149046,43.232275667375
"8297",36311265,81.2758018434251
"8298",7086310,66.8750754116439
"8299",10340695,75.3629482205012
"8300",13927922,115.234758033516
"8301",1182844,240.619835353306
"8302",13451599,205.281387237739
"8303",13685550,78.7582301392279
"8304",28223260,263.720989457906
"8305",721762,233.363788662501
"8306",31474100,65.0429081611831
"8307",14629878,107.875394401241
"8308",30695144,192.28808723931
"8309",21199546,181.377576934698
"8310",35378917,196.645930823116
"8311",7612100,73.3840605764918
"8312",12389574,116.860690189055
"8313",7435904,238.666126724013
"8314",27803732,300.843540076454
"8315",15009556,147.208359924184
"8316",1112070,72.3606446955723
"8317",34626927,163.270790910707
"8318",14163324,162.095750906991
"8319",36404972,225.714690330455
"8320",11826892,58.5045970678503
"8321",17382781,130.393628144149
"8322",25075529,210.626742752407
"8323",9807758,193.865443490997
"8324",3933382,57.3398054640927
"8325",33585726,258.725248495998
"8326",4218034,150.228508923732
"8327",19163061,398.976785753567
"8328",21648513,150.693101502162
"8329",36113697,100.268597818919
"8330",8068089,189.845478266033
"8331",7669319,219.056037975898
"8332",34902183,206.80717354283
"8333",9530079,186.861720426458
"8334",13556488,69.4265834381805
"8335",30227502,327.742499033524
"8336",21212488,123.855487020375
"8337",672724,230.383310721077
"8338",10040649,80.505948135562
"8339",26076732,182.309126484609
"8340",3339205,220.393371810529
"8341",33544651,61.9037292666726
"8342",36322141,71.9855482252427
"8343",8953050,124.180822928039
"8344",20848135,81.4574162458241
"8345",27929173,81.6011714511628
"8346",29518861,78.2934890349429
"8347",31168240,58.9328526076021
"8348",36425157,73.5214135785715
"8349",34205286,257.316468310102
"8350",32225184,228.503688174994
"8351",21279172,159.970858072085
"8352",6358723,166.801755549376
"8353",16156753,74.3224853349246
"8354",1428844,159.64610245368
"8355",24266025,115.991243758258
"8356",27952152,31.2262089718304
"8357",29982941,187.32787604478
"8358",17774731,172.71772412569
"8359",11672600,176.562390404
"8360",16269344,252.998899024266
"8361",20552425,70.5005387003967
"8362",23001611,239.432371325652
"8363",20435773,181.332005010286
"8364",3455983,248.124504133813
"8365",7697161,235.056794603147
"8366",34019712,49.3912793710205
"8367",20385260,187.374590685965
"8368",13526483,138.777975710896
"8369",8847577,175.277311586249
"8370",16363328,63.5682999916665
"8371",35830892,87.2045934858225
"8372",33853642,109.476193347104
"8373",30925627,99.9928854044518
"8374",36204103,89.1044503432038
"8375",21765895,63.2438992251786
"8376",13152955,294.917128087202
"8377",9549544,220.243744653593
"8378",29800664,58.1537577691239
"8379",13532767,78.691167223792
"8380",25517202,64.1770015955438
"8381",24230067,173.530593949018
"8382",30014004,160.498055919042
"8383",2083824,408.151992938415
"8384",9586258,84.6410128008426
"8385",9560034,90.9040994643464
"8386",12981106,152.134479690839
"8387",27236170,29.7034148538623
"8388",18290561,203.318154229646
"8389",24313434,82.3395726052479
"8390",10909987,85.2119832551723
"8391",35710204,192.045705697873
"8392",15928635,67.2445514888631
"8393",14975651,339.942876052687
"8394",13926604,114.598519428365
"8395",29457851,187.594519735013
"8396",1374457,26.8048841727036
"8397",34587796,171.034428133567
"8398",16149186,61.0984011287647
"8399",16413425,88.9414543501805
"8400",19785676,69.0835720537657
"8401",32643370,51.039007584334
"8402",8408853,85.1640885315752
"8403",19134850,122.155441000448
"8404",4179420,70.8451640135389
"8405",8525292,157.395881753167
"8406",618916,165.625627315044
"8407",30296768,54.3546433303772
"8408",13232690,54.4600155539049
"8409",19305374,226.887375812037
"8410",11814184,93.195784557613
"8411",16424565,117.461145481124
"8412",25137152,238.758097470627
"8413",5739031,62.7919809997552
"8414",19191340,76.6429114434078
"8415",35850990,80.9815458441816
"8416",31041100,224.047184371943
"8417",30799325,64.3682312676577
"8418",34425422,164.945365918161
"8419",8301159,91.8120150630021
"8420",12322923,314.250457365527
"8421",35916821,347.155751659994
"8422",2248580,896.160011626512
"8423",26870969,68.9887501608734
"8424",29393808,202.232249155385
"8425",22294649,97.103306293703
"8426",31038347,310.261666518365
"8427",14936709,113.069177390542
"8428",15819031,103.89965093266
"8429",35672714,132.280550837007
"8430",35943648,264.69688570992
"8431",12069335,91.9075763802453
"8432",20920138,59.3632772263204
"8433",34857004,190.725052867888
"8434",6686140,210.586933189618
"8435",2677779,61.8887037987723
"8436",35454756,145.857205276783
"8437",262343,161.60859713993
"8438",16230255,82.1490731139868
"8439",29277029,521.426731874815
"8440",5761032,73.7808241212867
"8441",24868751,67.6988611925733
"8442",26108084,106.489541718107
"8443",14377,119.786852371974
"8444",14757774,55.2502560841001
"8445",25215973,58.7329398153542
"8446",25208477,250.046061906761
"8447",32333010,84.7475319386732
"8448",8320702,231.854476101683
"8449",30950818,134.77700529674
"8450",4277980,177.631155023046
"8451",23702442,178.542715337783
"8452",17826827,142.608347212989
"8453",16112663,162.083179022217
"8454",22466315,227.709500028104
"8455",6884147,73.9332510379421
"8456",23633175,109.43768287274
"8457",807882,218.895297664675
"8458",36421390,241.672607572254
"8459",9563873,54.9198801924078
"8460",5236146,185.967303326524
"8461",36414576,51.9266432282081
"8462",13001082,66.4525305559161
"8463",32858018,171.792301589603
"8464",26844905,88.7077927482363
"8465",14694447,73.8811181139892
"8466",35233897,29.9700469587136
"8467",22084321,89.489476828888
"8468",28574888,120.14674574653
"8469",25950590,126.593040192326
"8470",20166475,58.4564829902745
"8471",6660511,195.039997508629
"8472",35974123,228.221224398307
"8473",35352786,209.021202035686
"8474",256328,678.153846907105
"8475",26362898,53.3647198443088
"8476",25872636,203.917409642225
"8477",32634265,302.736944323867
"8478",35425429,346.760313742778
"8479",30812846,149.497038013764
"8480",9516142,229.712802350986
"8481",33374241,107.828541422571
"8482",20294316,99.9564035559685
"8483",24018753,161.474099529832
"8484",266351,194.543600801781
"8485",21222809,61.159630479869
"8486",466277,186.101531723755
"8487",35368609,191.52199987228
"8488",24246704,2.40245118086867
"8489",59709,236.999991960058
"8490",30501956,56.3277894547811
"8491",22969403,272.95119424992
"8492",17584136,298.125289749185
"8493",955153,315.059761722963
"8494",23940102,238.80417199577
"8495",35817430,261.648111350997
"8496",7170149,278.240710062392
"8497",17905970,135.821941500961
"8498",2216470,279.848913585366
"8499",9564986,111.417137957799
"8500",5327035,71.3373721233192
"8501",27660427,58.0175734396588
"8502",35573043,295.608115429004
"8503",22869229,192.420080802993
"8504",28431734,18.0903368857327
"8505",30938001,76.2065657519497
"8506",23593409,132.261226899917
"8507",27906663,56.3819233185225
"8508",5826468,172.853107364878
"8509",11043651,58.3087333916646
"8510",11165881,62.1085245264998
"8511",14406826,101.273586543411
"8512",7516218,180.430777244609
"8513",11456821,353.633449244572
"8514",17684277,76.5846794474615
"8515",12034085,110.825711923203
"8516",13697001,67.4879276851666
"8517",33853876,125.01908220306
"8518",667375,211.707731581173
"8519",106647,176.03464866932
"8520",19801076,176.401814957489
"8521",6405859,74.6588433938461
"8522",28758083,83.3499234577898
"8523",14865705,60.7074798554823
"8524",29262039,118.613368924291
"8525",26664229,104.862164217784
"8526",24921584,73.035537833585
"8527",13772589,58.519824253885
"8528",32990282,45.9667786401408
"8529",2008190,165.866885343389
"8530",35706150,53.2517326837005
"8531",13076592,54.7729478488319
"8532",2659961,213.469869759724
"8533",31858749,281.752654603981
"8534",20897776,168.608892421092
"8535",11281365,59.1424689473932
"8536",18770418,172.861237280585
"8537",9477489,271.055417050189
"8538",21287982,90.3674920905381
"8539",9736600,70.695195328065
"8540",16144596,63.9263110222573
"8541",61224,379.057726518496
"8542",5237422,81.6686428715133
"8543",28346019,34.1893727298486
"8544",29687049,63.9229051478391
"8545",6452019,200.067939392024
"8546",34222262,254.960064409715
"8547",26779818,252.519253281758
"8548",34341994,173.183375317032
"8549",30347708,215.3955300045
"8550",35579856,362.130795353078
"8551",8106902,234.119506286303
"8552",30086057,113.454379527562
"8553",15979856,82.2167770539749
"8554",6388721,232.198441589331
"8555",20697209,147.096788866846
"8556",35871541,367.211958774753
"8557",29828333,205.003458244646
"8558",31351908,366.563672755244
"8559",8292864,238.993851431896
"8560",15190865,184.35824283873
"8561",9515597,209.221387090692
"8562",11059197,66.5893612567723
"8563",19702498,121.099211966137
"8564",13541505,67.2389357283657
"8565",22057431,126.710497518237
"8566",30427669,3.48951108286673
"8567",3553361,234.675491052482
"8568",32517517,44.4290250851183
"8569",10478482,326.807692761831
"8570",29179918,129.136295581421
"8571",1198231,97.9868029269192
"8572",34971155,329.633281677098
"8573",34953317,316.606980610626
"8574",9614785,155.621846992339
"8575",12132427,217.761298219198
"8576",8689608,43.9916592449292
"8577",8425657,200.928261400565
"8578",29827109,159.344458278383
"8579",13940091,346.254635639718
"8580",32017624,75.3001461572482
"8581",30939313,197.012797459927
"8582",27173844,140.826159150028
"8583",17007971,106.105566857249
"8584",35247808,127.779194883423
"8585",13743350,189.642077463183
"8586",8013358,170.558040753814
"8587",5410897,192.136084362224
"8588",27869100,211.097319679052
"8589",13937820,69.4354347171571
"8590",10342448,195.512561354398
"8591",34756976,142.206513185491
"8592",1360781,690.552344002237
"8593",5127131,186.622316874375
"8594",10682290,53.2509671954971
"8595",1018529,158.373221962466
"8596",9732432,72.1547517250002
"8597",33373213,200.918529651959
"8598",7637901,91.679735287644
"8599",12286191,52.0885368023712
"8600",32238253,274.920858671969
"8601",33578821,412.722268284846
"8602",23001249,218.790370615097
"8603",23489726,94.2976328026368
"8604",36318764,103.768309152919
"8605",35995089,36.1080619263847
"8606",7224028,55.6384929708452
"8607",30392677,294.382494530501
"8608",1956726,174.477436089869
"8609",14056447,136.901565476616
"8610",19345240,83.3272737198229
"8611",4553528,73.975735949508
"8612",27189113,230.670384823601
"8613",21469886,229.9816256236
"8614",22455153,275.639711066151
"8615",9731178,65.4674331125255
"8616",34417565,59.4792051267356
"8617",21185633,216.70782363187
"8618",19012156,77.065397349865
"8619",2400010,801.6307365834
"8620",5066813,246.229360444958
"8621",16341416,72.6578401848435
"8622",21385915,47.7517587651452
"8623",21752545,116.228167026543
"8624",26834353,65.9635314587924
"8625",21693657,78.5608501548773
"8626",21247455,56.6264228298232
"8627",7264560,100.013708881589
"8628",8823897,57.2301108914655
"8629",19197632,55.3560724714595
"8630",27487078,91.2826265854629
"8631",11157167,194.119742303483
"8632",21064170,181.380347605682
"8633",34485702,284.504537367948
"8634",29989939,188.684023898491
"8635",28790081,210.590637088889
"8636",8719948,100.628179009717
"8637",30855904,226.400579542181
"8638",16163275,172.37111661782
"8639",19317002,151.670317233362
"8640",5384643,179.747896620463
"8641",19980277,73.9955388746966
"8642",22689135,56.0893215373714
"8643",13315940,145.097753572726
"8644",21477403,123.587112806669
"8645",26033963,279.26585000328
"8646",6091224,162.231412430935
"8647",34394253,52.6142960730962
"8648",20495736,77.686779293201
"8649",32611480,109.876275416019
"8650",27610995,75.4856137716079
"8651",9061117,133.753083465196
"8652",35963599,232.493470071899
"8653",19034388,152.946759913304
"8654",21175597,30.7834544800424
"8655",19123591,73.1515383648547
"8656",24303775,66.3562637308639
"8657",7193370,85.3350231627673
"8658",19311153,50.9972069148118
"8659",21740858,73.8251316735992
"8660",15597600,156.280853537298
"8661",25015511,54.5258252937421
"8662",33510678,56.8641356160771
"8663",21894437,79.7127033062815
"8664",30395680,151.00381097052
"8665",36379279,321.82406689126
"8666",19951170,150.94191343907
"8667",2376206,358.132542536576
"8668",404923,170.566829262859
"8669",13045196,78.0818294995982
"8670",35605729,330.838798149707
"8671",20803637,201.207990103653
"8672",36317980,206.824537763213
"8673",18577672,64.3793921336132
"8674",3445138,248.130834427494
"8675",17252480,171.471240006406
"8676",33789647,60.0852599024604
"8677",21987828,54.4514705263883
"8678",20820399,111.399706712134
"8679",28493404,119.248867258714
"8680",9978722,144.205623256313
"8681",24541153,151.547962300276
"8682",35160692,43.0225036090665
"8683",21142363,149.159241714015
"8684",6820048,181.150163374306
"8685",33068174,95.6774903078239
"8686",912376,68.9831343536194
"8687",15455678,68.0052551807235
"8688",30320090,143.879009947037
"8689",21984356,112.424366119802
"8690",1055029,58.3530420976724
"8691",31304303,182.583769770564
"8692",5383005,135.004852855915
"8693",20840987,84.8869303613193
"8694",29874869,84.4768895389274
"8695",25939748,74.3582712713497
"8696",12953717,74.8044063417801
"8697",33622308,159.175622544069
"8698",27681710,75.9556177643305
"8699",33367953,59.2185536068182
"8700",4700265,97.8274431039534
"8701",30687126,38.6147071128153
"8702",8283693,160.368022374265
"8703",13277919,59.512506884848
"8704",31714168,107.846000406079
"8705",20208354,78.7472659151365
"8706",18240637,55.2516024311994
"8707",3339399,211.102233382435
"8708",13941308,66.7047950228883
"8709",13123883,142.913185393827
"8710",35801208,191.470662038378
"8711",21190502,193.645036260292
"8712",7967829,60.8699502436921
"8713",4908978,194.1993225768
"8714",7500270,104.670678783763
"8715",10224557,62.4511003719292
"8716",8306839,187.147249668053
"8717",19671061,77.5240944867805
"8718",3962586,146.387893792938
"8719",8139311,141.259131208611
"8720",21450176,141.20367012873
"8721",18662619,151.337743689693
"8722",10562990,125.146476068884
"8723",1940780,228.850968774437
"8724",32523945,156.513856195679
"8725",28494807,205.744046876867
"8726",24670553,317.001405187495
"8727",27682748,70.3791431654957
"8728",35575973,66.2804918338679
"8729",9116018,79.7895982322284
"8730",21496794,41.2435036138701
"8731",27438452,170.241580708193
"8732",28703204,172.361257015315
"8733",27833130,67.5638222021264
"8734",13407328,166.434905949068
"8735",10972148,108.874650303413
"8736",33998142,296.37802331606
"8737",28050441,98.4199389735424
"8738",5214511,209.88129812121
"8739",13094250,71.5878186557263
"8740",39704,118.724567409861
"8741",14365130,150.548185679556
"8742",1335550,41.2980463972147
"8743",27459543,234.53150644863
"8744",32770241,57.5114497314605
"8745",4270499,117.664135195939
"8746",34341008,58.5555890329831
"8747",30788330,235.007759708032
"8748",1301321,235.26230377797
"8749",21398613,197.249687203753
"8750",3661168,84.0434125001926
"8751",31025081,130.790022270507
"8752",27088254,98.8868750372155
"8753",7024079,87.6131387341544
"8754",36353849,74.7913771805812
"8755",16704118,115.061591817897
"8756",6044964,124.573993200085
"8757",9826494,74.1754213877224
"8758",9240346,245.018088649728
"8759",30913224,71.6989775973429
"8760",35615010,60.9733224916587
"8761",16159444,5.50269401926448
"8762",25249692,216.751435057279
"8763",25449154,242.247887637249
"8764",34015258,56.3429532395104
"8765",4069341,175.724122583771
"8766",6973011,146.962653914152
"8767",11656396,174.529440909043
"8768",6259989,62.5161166498717
"8769",7419230,111.457161241823
"8770",4773463,179.21879627179
"8771",30853297,109.762442330161
"8772",19141112,17.4498694883802
"8773",31120894,54.0342209103203
"8774",9935509,75.8780546643585
"8775",201992,236.393241233471
"8776",18499050,227.226676429685
"8777",30860048,246.115023299066
"8778",7987212,76.5990198981136
"8779",1180157,33.1591623971449
"8780",4756297,206.298560908375
"8781",14473548,307.764784293607
"8782",8458505,147.600994817459
"8783",31929775,375.453906819887
"8784",18734568,49.4221967783792
"8785",30527535,43.2916757599495
"8786",19730080,56.7365963405744
"8787",35842268,275.877915770784
"8788",15057686,51.9021270667909
"8789",16010428,68.0985603486249
"8790",24755230,223.07621859866
"8791",21230280,89.3599732714456
"8792",8713401,85.4964827945631
"8793",11567121,365.208955246667
"8794",4567765,212.953885633212
"8795",9211534,82.4623471820939
"8796",24735773,79.3453367629613
"8797",5613334,77.3294061860867
"8798",686696,110.859202587019
"8799",36142537,161.665780173006
"8800",32080210,314.064967400729
"8801",21823574,157.17666923047
"8802",6854404,159.425389162312
"8803",34369689,69.3392595246825
"8804",35187654,343.724285497078
"8805",9785847,80.3079773591234
"8806",30175521,75.6408093158834
"8807",35633408,59.3503862299175
"8808",11893359,117.845329696893
"8809",14480430,69.4245334327515
"8810",35041121,129.212295362672
"8811",8984085,59.3459820210658
"8812",387666,64.9731024043146
"8813",21730366,42.4895570468785
"8814",319798,51.4628785834743
"8815",36087897,133.604706192508
"8816",34076756,155.939889170507
"8817",25543393,227.315532496721
"8818",7651547,253.0291205869
"8819",28890259,128.241045541192
"8820",30539902,189.878642548029
"8821",25006193,275.128849264806
"8822",13622049,180.96127455342
"8823",6345234,96.9057641597878
"8824",32803072,226.272524017316
"8825",9238214,53.2518796969704
"8826",7278762,78.3461854729394
"8827",34999606,218.225477929359
"8828",33097308,75.4225138734257
"8829",35463373,221.031423343413
"8830",6590569,121.09362345938
"8831",24136740,336.025734677968
"8832",5774245,168.471862897646
"8833",34045372,171.433627789582
"8834",32760292,447.22103635573
"8835",3171234,249.282256826299
"8836",33593018,24.3782249553319
"8837",28309473,54.5700861705168
"8838",33878676,321.026896019085
"8839",35369372,263.769135393732
"8840",4782252,406.568335630461
"8841",3157330,180.760704017355
"8842",26570316,148.520767563076
"8843",21013499,76.3360525340727
"8844",24673017,391.72184225806
"8845",25053445,106.064282199414
"8846",13237828,162.857225165355
"8847",28133914,78.8587200499323
"8848",10101358,117.408862574909
"8849",7452987,122.687386358848
"8850",22878070,208.989314318038
"8851",1040156,230.846343706729
"8852",18265387,67.6817670540051
"8853",28208177,56.0920460822361
"8854",2958412,196.145181565702
"8855",762015,67.8265068189766
"8856",36117267,156.678502805852
"8857",17073870,130.75074216331
"8858",14371241,59.4362899686347
"8859",22142447,213.9057187672
"8860",4666584,208.086678374761
"8861",28227271,97.9702815204933
"8862",19910558,183.047863485696
"8863",193853,200.841122054309
"8864",20145152,237.968837638413
"8865",33666119,3.9598835472315
"8866",7966153,157.801801743918
"8867",26871256,91.5898729660434
"8868",9464543,123.752598483238
"8869",31568673,228.216260632654
"8870",13894339,156.84068985325
"8871",21845187,105.139959611058
"8872",3738815,130.309336455218
"8873",9348941,276.007033294082
"8874",4963237,135.632650100425
"8875",4720142,134.752743515068
"8876",35233704,95.9754061937961
"8877",32039742,178.838089054475
"8878",18108590,70.1968100978493
"8879",31288513,109.172457520308
"8880",9363966,165.848968849223
"8881",21256268,174.377300894586
"8882",15229619,371.794057524038
"8883",9152965,127.791668675836
"8884",35233606,407.122466491053
"8885",34289867,266.74952253053
"8886",9007591,99.0760843898756
"8887",32634220,81.2070985193552
"8888",5557135,124.194871125021
"8889",31255156,299.039806126094
"8890",1444400,88.0246749899018
"8891",33449485,105.21441795817
"8892",20304291,81.6572081389285
"8893",13998679,311.097481264582
"8894",19814107,35.7771834392715
"8895",9787107,78.0618469689001
"8896",16540563,62.5644629600757
"8897",21109037,114.470268604851
"8898",28412322,44.5386172767541
"8899",35468870,38.0505270457126
"8900",28916439,82.4107785337521
"8901",22715506,282.307827199885
"8902",16314979,208.731613059888
"8903",31857171,132.895135767375
"8904",20872030,168.243174008074
"8905",31095373,46.1310587676555
"8906",2314392,297.76503259417
"8907",22325617,61.7367848897042
"8908",13388285,59.2899730182721
"8909",19550419,143.603569341842
"8910",22214974,51.4684168896816
"8911",19367928,169.082292474644
"8912",32634839,275.370376068885
"8913",26332468,224.049654952332
"8914",31412664,150.185863478953
"8915",35005829,123.038642844507
"8916",19991488,73.2324476262052
"8917",32371477,87.2208587784975
"8918",16440392,156.535395310972
"8919",29828852,107.611675358449
"8920",23374229,116.237147684294
"8921",34932465,71.4394151942719
"8922",20327659,278.627687655455
"8923",4644669,269.314270831332
"8924",33035945,138.924999743701
"8925",22955342,86.8704049847657
"8926",23669328,46.9153319276173
"8927",29340345,117.577211342049
"8928",7561257,60.1518954757474
"8929",18094311,222.327832482019
"8930",25541772,245.345738000807
"8931",24721548,89.3535486396911
"8932",30428730,276.596535761833
"8933",29035162,321.991949857743
"8934",16339175,211.460102160201
"8935",5191965,95.4605884935538
"8936",559511,140.393620010099
"8937",9493324,80.2368689076827
"8938",35606565,308.666900493114
"8939",33388510,143.994904057883
"8940",7411044,102.211871561516
"8941",20676841,30.8159533208881
"8942",27501755,195.992273271861
"8943",33431582,55.5835432424812
"8944",6031904,121.401092309526
"8945",31203696,63.2656829364576
"8946",24226102,105.513234453648
"8947",33496995,86.5606754500265
"8948",6619187,97.6073225407109
"8949",20825876,98.7080476351114
"8950",27202749,91.6969831979577
"8951",32655912,173.184696712981
"8952",33248031,208.170594818107
"8953",4334513,293.033957261529
"8954",1846528,222.96245459868
"8955",33714518,188.015675005786
"8956",3344237,152.52044630464
"8957",16330110,118.51789594663
"8958",2994478,112.559875502608
"8959",12953862,51.5942406767392
"8960",31210579,63.2196278029913
"8961",34976973,179.662783176776
"8962",31238044,144.012988016137
"8963",4658293,146.382131846727
"8964",29978942,61.1543764391221
"8965",20503496,60.8525784790182
"8966",31909623,368.855261122953
"8967",16466095,90.8857954972938
"8968",14167282,106.357535430154
"8969",30495558,75.6439421133634
"8970",21979566,230.757826705971
"8971",14093225,205.932785962267
"8972",36031639,55.1282610148228
"8973",11881208,258.370578609087
"8974",13657292,100.741116937834
"8975",31466893,369.974379637287
"8976",5466630,150.676688754146
"8977",23070522,157.372183547505
"8978",24632516,57.8008102508885
"8979",20758205,177.131340815723
"8980",1903198,50.1674554413799
"8981",13044668,131.91045375036
"8982",10772141,421.347964518148
"8983",15166520,55.2011939692264
"8984",28137345,72.2470798492966
"8985",35867917,125.13984194288
"8986",30373928,59.2153399006192
"8987",7131007,139.974960844013
"8988",2003807,272.867740651767
"8989",35161225,310.661207299959
"8990",36063144,197.436911174047
"8991",12064423,66.8092404128147
"8992",24873530,66.6316713441759
"8993",32541300,54.9955585522191
"8994",145994,195.652161453902
"8995",21486579,106.836545723186
"8996",18162965,247.317075258406
"8997",99070,58.5327884415673
"8998",14721931,147.543169285869
"8999",21175996,148.143999435928
"9000",12845862,84.9587273830484
"9001",29584789,185.318563208675
"9002",1325911,270.471918204356
"9003",4044906,182.62916533696
"9004",24857723,262.057222464848
"9005",13130744,112.068302878813
"9006",5481762,144.092266270775
"9007",30852891,153.189792447204
"9008",32541389,361.76375893203
"9009",35716310,114.13677879901
"9010",5684940,235.496725865711
"9011",17122439,151.876260820137
"9012",22205113,63.1664898405866
"9013",31116747,107.794518347705
"9014",30345024,126.932710963829
"9015",36276859,326.397114773494
"9016",14073163,251.080623823082
"9017",27524608,115.126231147036
"9018",15450848,106.068417966411
"9019",28202825,104.988584227817
"9020",9415828,225.543118135474
"9021",9615727,83.8893225684737
"9022",125163,65.425743881407
"9023",33645301,73.7877813510352
"9024",31267520,35.5413004545984
"9025",32223854,298.42251233578
"9026",16497297,51.2001605668308
"9027",11574674,148.658532414072
"9028",7985333,191.612465857213
"9029",29221565,81.7741468558741
"9030",20214413,164.246653807208
"9031",12831310,97.0413977524191
"9032",1777007,123.43609888597
"9033",7664863,58.5796750961932
"9034",28786900,90.0618610103817
"9035",21110408,65.7218651075847
"9036",10234437,208.407759366173
"9037",8994423,216.86205515796
"9038",22561496,145.315773061722
"9039",21394087,61.1055486787846
"9040",15983174,150.65764336454
"9041",35658677,273.928519096959
"9042",10525911,204.053485990474
"9043",13184939,242.359489242891
"9044",6117496,445.924635736948
"9045",29790239,124.763680634772
"9046",23875602,224.055501052027
"9047",35968862,270.985133267664
"9048",3251901,67.1154727482087
"9049",30548591,42.4729596316991
"9050",7937398,65.3513450426201
"9051",35172841,87.6237852731483
"9052",26353304,49.5310381412899
"9053",4907206,164.423455194537
"9054",12113494,254.707917860244
"9055",11563821,114.057273985695
"9056",846799,51.4099186607464
"9057",24560488,227.301450791892
"9058",2008122,243.252077743674
"9059",35249301,353.103074644913
"9060",35222046,216.663769679467
"9061",35260483,222.531458034914
"9062",9768765,37.2687142535926
"9063",16565202,61.6307203058719
"9064",30132508,197.833518211041
"9065",18269285,110.024655271294
"9066",1979127,169.649062093367
"9067",7664062,81.9008834249484
"9068",28787471,117.258855768647
"9069",22043923,115.382882865583
"9070",24653322,125.354433540678
"9071",33406321,60.3671777614574
"9072",16232783,195.936611265783
"9073",3129731,103.082558417515
"9074",12155351,87.5487746244363
"9075",31877719,53.2879925377366
"9076",4799245,437.478441352194
"9077",9804368,291.843287271012
"9078",14824230,69.1512988082777
"9079",27136219,53.7441556910997
"9080",4639179,68.4808939309991
"9081",32991664,76.0231358625331
"9082",2221852,80.0865029522459
"9083",15026994,65.2821712239446
"9084",26063436,67.3074141882738
"9085",29351570,270.305151512588
"9086",3868100,193.324898076588
"9087",3688168,219.12975250806
"9088",32808879,245.476332891809
"9089",21825573,162.009155892174
"9090",62461,84.3615126983965
"9091",28291704,48.2200465482819
"9092",13186655,156.28871531859
"9093",35217833,309.580466719629
"9094",29339310,143.923259754286
"9095",4008443,80.253329195463
"9096",31596519,154.712873451014
"9097",24947076,198.456704236008
"9098",27863860,259.672531045404
"9099",21251623,133.469899388332
"9100",34489718,199.024101264455
"9101",7897229,98.381529361709
"9102",6443330,259.214104541368
"9103",29585263,80.217853458314
"9104",14089808,84.2968538553918
"9105",3791244,200.197827532293
"9106",1051575,105.752864144208
"9107",12304938,160.741484567806
"9108",20968536,84.4620711132158
"9109",21885544,131.956745822497
"9110",7246757,211.124710740712
