id,price
3849226,162.99053180979277
30103232,54.75975300694644
26142708,131.62576898772943
6554833,129.6970635083209
23172490,66.12310595088337
26594390,161.0069353556318
1277955,349.9940889997781
12611122,174.45058934163131
18909989,64.82106163844227
13411035,132.88456348418842
9756236,249.6603242945982
873465,148.23484251755673
20518456,182.9017182145005
30937595,226.7487575673465
9434801,60.35426267367093
34929016,137.32226494368493
16391952,107.48447209891577
6919797,204.04265324160042
35941134,73.29703350939829
12093078,312.4583606579696
16646872,155.32154646256015
26978092,141.68886581302183
23976566,41.11460753270224
9987543,68.02345697323913
30193024,505.04144199172686
19544404,240.8075330895642
2010787,82.7076247819758
5406187,62.39505089597374
13812310,161.121203431322
28743080,134.41539572543314
33531011,90.0680394742497
30212741,44.38289350149783
13529652,133.4179396407897
2305025,305.4208773796083
34470950,336.48007864025055
10232344,273.4701591641511
21636155,59.83219192532452
16415910,63.4485822330292
24826533,51.623263292565056
290457,213.66729362617664
2586794,77.64586034246302
12738346,141.41792906484096
7780335,174.1551461346122
33419182,80.95556987965489
15449415,269.3708812290649
8312148,235.8607275237663
12411380,80.94499719029807
26845053,120.91155997867371
9513743,236.53236206520984
14142298,99.18745396376121
9791355,247.50246421107522
35710684,355.652060394041
1403870,225.36051124853634
9720809,102.47293392015357
34998610,261.6544220835656
34901323,209.62238646909634
4807244,181.19129399621764
21268535,112.3178725785016
32542856,63.24921914006397
23995936,333.2021103977652
230854,12.33256221303833
20607037,209.45085172255878
1363957,128.54428238324846
22280002,177.49907355731247
8192768,135.0329041074296
21366948,289.97814107209626
13886618,73.8798097956653
25774787,191.96718281507822
20773149,49.10573478508644
14913358,118.37731167224683
15175161,221.72855114636926
30394133,193.10042577312657
3530122,207.99809165004092
1872838,108.42280319356583
30388552,311.57375828427683
31929437,124.86840763029673
12301028,75.06985535456496
291812,177.12732397264585
16273526,112.74760334845558
26128481,250.83055726807004
33927253,105.82419487235285
34492121,237.85432870978008
11634797,93.2416194071495
26250476,128.29774568691684
24247797,88.95046031939543
23955297,78.46841686530439
28312729,87.79143022413311
27717773,68.56889566469721
22125138,45.82550510924352
8118112,160.18300657084316
13623880,191.9646573615911
16036654,226.25045257283438
24289567,74.90785025230294
35679935,137.42941136142286
7819539,119.44732510815487
373618,88.63059847101924
27078212,105.53710318693459
27366783,86.42529599574843
6467264,113.60531617436774
5412567,146.30610316399907
27678259,95.05113789027286
31360128,466.02989670976626
15819665,112.99814012662011
9167889,165.33765514034718
34504058,369.7367163399898
21646838,293.51174582417207
16346945,177.97453818197275
29877024,158.8721236265775
16171868,80.53053859391318
24265776,55.64042122296313
30387064,287.2612397071763
12651245,79.40392228636875
16171595,80.86062676337501
1240594,73.91489162849088
23691189,17.378845535254897
29383605,235.632283698465
35737107,40.78662367851699
19930835,57.81665837024488
32527742,158.34326825414752
13379511,168.99502569848548
13941973,45.42385068374513
36481615,72.96684210090845
27866657,61.11905484804748
24719244,237.24332713047716
224006,568.3461975055833
303462,460.58975072337023
22794272,568.0626750612118
7472465,194.298010144174
11553543,51.74543060636549
10686958,93.59635115115418
21634030,45.914024839022076
31230933,273.80011842941843
4652629,100.90581463835358
24360537,187.02298761885177
16416474,242.21558607988425
28734328,202.76303526764593
28668546,77.1591319496817
22292535,98.50228812951282
1303515,228.9498947117907
11377233,50.14139519643419
30508185,54.08163831605869
27130196,96.75421678825637
29364445,85.01115191877595
13101855,109.08209076226662
31103559,40.0837966909766
26719190,61.31869141313037
7843851,221.27675342569876
9977322,456.577661505625
7341406,88.52078129851789
9310959,152.3440452429813
35042058,288.32741578739797
32162250,147.4952944903035
36272851,97.91989533860473
21463041,69.27737414536246
19294842,31.85235893231591
30400683,81.26366921182608
15596521,258.20866676443234
2092611,165.0994266802006
21499536,179.37430503236104
2736911,172.09360862630027
24494062,179.23644106445624
7302762,142.39038211762133
34038333,246.32056796364034
10167860,69.27027243881685
1796722,204.87124259233428
13651334,141.90427392150264
5866656,-39.00856999504228
34592851,198.04995184802442
1377134,92.71971678450845
21230213,64.96542828716167
30733692,97.16449679525095
23728251,99.70924088540924
28693418,192.93870077881522
33930074,26.371640687718937
34966969,277.3229137464484
32816987,215.66841009424286
29827403,90.949380737757
13542938,227.63736595980265
25031344,190.72920983271268
4127402,135.36076099129843
35945256,128.3317623222502
35252737,568.3723476234433
14422308,223.3325595622847
36199363,178.13091925071183
5318322,207.0654286193705
30101954,77.68256690593986
30174660,64.11831731934217
34819702,148.69505393506395
30913411,337.1638837484608
17552513,89.65989788784083
8173434,145.70029685586618
30399435,228.25544346205663
10719039,43.1525414408449
6955782,199.27537156797342
2927005,211.2709877807961
1538077,126.75215405979175
27055191,38.25015867753059
13856810,199.78742771855983
32239039,283.8809265722981
9884725,246.54503168864693
25267333,145.3658176564312
22101002,45.860652987051324
13619296,187.86442188913134
29183581,261.06880399553364
35642823,88.6243974840969
18303895,197.01768018106654
20599017,81.95046854880457
36237529,47.98714144631063
8808863,195.42484962843358
26327565,51.91802375264942
22652572,83.5311401079953
14218548,87.73780796931764
24868754,29.876646645570858
14278418,85.97724220755237
30144719,175.8319827176222
7415905,145.83830201732482
21158775,1168.0244899156037
35263166,94.61187045992028
27420805,135.57921551906514
18170615,79.41285848368615
3822172,199.56410603069548
28184199,86.85113534222182
6797564,271.7729558098234
4117817,77.7125729098751
21491135,124.64025488859707
24632399,244.57550631367084
1983466,90.63817209744866
24432069,70.19670268785241
19209436,144.3854811618987
21851016,62.3518932744536
22719709,72.89332525191917
21379252,196.31955889664698
11868050,178.6205298371286
9825420,74.10343484763332
27054483,81.07475786276441
4967004,212.5142648193792
23722695,195.60453843919257
30591382,49.76077529796234
13622454,181.43131784079281
21879760,160.70915834369822
31472775,62.62382716458701
27507299,166.33465329927608
5271997,114.18175824834938
27783928,262.8080580479069
26397041,158.5299379835048
30288537,197.29238160989263
20299,66.45708933697593
35828913,212.1376597364787
36202006,70.58205967238723
32748646,107.10521898655618
77765,208.44501678644485
15342457,178.2015689954048
33455322,62.89140829980455
33910078,146.59697390283424
21713551,170.93626034077698
25190223,259.72437004376616
4392351,99.49311376371003
23139166,164.29993595164223
10789121,58.456501218936694
21695292,195.6849058583232
9350729,78.82087489072119
13674338,196.75041053874634
541725,177.56953347820178
30103053,280.54942952109104
34515896,197.84391950176752
18222186,58.09339720405468
9733138,188.87710379508377
19663834,150.98396488603515
12916073,114.6802110454257
6611592,102.51461502765994
22481246,269.48942120980246
2432545,134.93155724231053
26326777,185.72742908362696
13586284,133.77871015993423
34059997,287.49685057108076
28859648,75.08628125193343
4788812,368.81685634272014
27023152,100.26991175478693
13761654,136.87712245595003
25153614,228.92641144541312
24223602,211.0807144899119
13975292,55.06737743278529
35470543,56.61698709311
18999626,101.8092307695263
33275808,213.66362791019478
8132082,126.76983324741705
9532048,66.43865486990153
26229979,156.86858435427803
19142325,107.91361301365478
8735399,196.05244279832453
29881483,150.7008195610767
19438593,53.94800539983149
3760824,82.22786905268963
25672309,281.82939891306313
8882549,80.63865044322796
21369656,184.3065197850032
1823141,293.07180297799493
26785149,99.44998136867403
14125891,80.36246375858967
7074504,107.10727629324781
2457755,259.921108356286
2940007,191.89033661507034
26037496,232.28991110496492
34038619,209.08195203262923
34289331,267.4915281236813
16014791,117.54712411550476
21038103,318.6164954806037
20231480,48.30540421825516
35226973,242.53737921070496
16063885,214.91994202025657
18508209,31.68468624745819
9760401,241.65869606445932
34834104,94.37174306178834
891117,36.92298508176158
320865,119.64573852211615
13209380,565.5321594761673
26326115,70.16610322443817
10270377,75.80825137702823
22164073,139.47374502181876
12019589,264.3751650449977
29385308,226.2323500919942
16835493,291.2224489808966
29832768,162.99390636433333
10386341,139.28543269055484
3198824,184.2927596247519
35844248,283.4435136237714
31758029,184.57608040951567
27389045,227.34898048389908
3137906,89.21555988746852
13129664,192.9319160135472
6848,159.80318989517076
21192066,51.152223947155974
31711813,139.58145166693112
938022,79.2629481419295
1346003,197.33538137425006
23764185,232.55872517736202
888905,73.4292609885364
799829,129.62117097412644
25160226,148.5319345090723
16851711,104.19759864594853
26663507,143.2691370461021
28963068,113.3085305074622
18735653,176.61039346511873
19694938,254.01874451597473
22019519,255.46557767816267
31543550,214.9508643422028
30265397,86.28196111152212
18721061,95.79703035356437
7367913,93.83192258202966
27521990,59.16884147223351
8069030,191.60935844759
9111561,92.37148050037948
32716275,197.98163351775955
16161888,112.50426863143873
8387338,75.55304492080624
13444902,54.73244707891956
386799,218.57739351176645
13467433,109.31487167861943
34866447,205.41958977073966
30716192,170.26950555820767
30312525,154.57152496939509
22881110,444.92541634796237
25811825,253.56114872423103
35596923,345.8704615315319
19122452,269.2606267597918
16821077,69.90209217309301
6269439,126.36234590117584
23986569,130.09402931768196
32020961,93.3162971058473
21881963,307.11903035024744
4342924,135.1501371323739
18565097,74.16177488943693
28197084,177.68745479036295
103806,562.5188278006603
22345271,247.1508114346223
3943879,181.12527219552715
7259369,266.65703100289
31090684,54.58229301529583
18249844,148.83353930698814
21110494,73.85270236338404
29487162,77.83243604940175
30943186,54.71441401127598
23377365,98.4527522972594
35204821,280.0735317551088
54544,206.20884697872717
4501164,99.19485661485544
310220,164.8450418915449
3236385,146.4962631784788
14423024,66.04367293623719
29544456,87.47803762251705
26387779,60.08922764204546
7915525,81.9653884712503
8813306,180.49223724273435
19673318,151.74205447336922
9247687,143.01128061695772
20332555,202.4662196106383
29256968,57.41604750750744
33199798,137.48131591608487
24370468,138.9062340851879
35699079,160.8888204215659
15027024,195.43209343811992
10096707,157.0005355899912
34645029,250.34135981648848
5211296,156.89863434411262
22017362,222.29676713957534
30065172,98.38287169158139
24083746,75.98049667261729
2519770,186.18262346891484
19452119,102.30130446603752
34125094,285.1439460228303
9958442,239.12784986565882
22135247,56.686931147562575
26807942,58.78935256189084
9299515,273.9756497216695
23921983,46.74334954861396
19655186,108.76477618071337
34830629,120.49981274873252
30589552,159.65493338611256
36001552,141.28559531171103
26920545,70.08783257859378
30011365,226.22857870230598
63657,119.66239144777609
12293900,129.03193814231437
18837416,155.71889051789648
12382140,233.45274366882734
18375021,45.19745252318434
16360727,148.93360935015608
7659042,66.59256953030972
28541768,76.06948410151449
19015721,67.39418505623514
9463039,204.41979409965734
272026,40.50173176037717
16300514,171.17730668830754
34399221,162.40774384970481
23247514,49.23658986734722
4365756,139.5934600892417
2969427,2139.0523936884993
123784,203.82911087611112
30552071,311.8945979484632
6717607,45.723852225787766
22085185,210.1380658655766
1827723,283.5774522780971
34018291,105.3827298965526
17464043,99.08194681176134
764753,112.06875948196222
6767911,196.55008951703385
29015079,241.46272554415867
30773154,117.14608192855624
13687180,174.0264896188652
25266226,64.48782351575416
30552680,328.92695709082477
34118020,39.96445405982429
30526468,162.8485850716968
5850978,319.67670991558475
23979650,110.39390038613013
4951402,75.33819271257998
29165306,105.4730205671805
34716516,91.11668286277788
26138483,106.53550059284254
6138423,253.27315161587893
30388100,239.21475622850767
22122388,102.46496388686856
12167819,77.0242384193626
11799451,270.9668236129443
23336877,100.28030049229419
11730376,110.76232387359053
7556814,67.07825699904096
474283,273.046328946914
16333699,50.78680156409709
19141812,64.25224119690857
35125511,316.6093236591919
27765541,331.5451750412757
26840646,117.92381972759424
19892549,147.5891031704216
14722273,177.6036810659602
21604766,268.7209111912973
26867485,123.97527060416053
10546254,227.25730609807027
272706,194.7788572968869
7448093,161.24501505319057
16331645,150.70390206275277
7633507,296.9850032181507
10886971,86.58493269664407
30018946,202.8296964191539
10257476,130.1640999207341
14685276,174.00034581982214
33451863,89.08043690229346
33987887,89.39632678148838
23557996,53.119058710058766
15775049,90.51621586574632
31920843,96.02284812660558
35713310,222.62056086228597
21163303,106.08061213495999
30257236,70.7322526233189
7678187,136.77265735867007
16270389,136.45544377369816
13531199,271.62042657892914
15147943,96.35218369238892
630034,161.03273707013184
20761768,247.9995222340237
16640455,148.22375245470872
1908767,126.95609915990752
720394,91.72024705940268
18855394,76.28023785739434
1420559,184.2034080772169
23596665,43.13856405157688
475216,131.11828641700288
12874443,162.81584070712316
11496210,112.1137847513595
33885308,61.06133663698215
26794624,26.494599952672658
34934005,147.8278983337341
28607153,42.85812261403163
4484212,333.6219525205328
10434806,160.4128465164431
4791964,98.56806580514413
33655636,108.64494031438599
33221933,54.52768172455262
30745402,133.3425094438815
13287347,60.637364391313184
17251611,52.97799681506122
20150770,76.4254849977019
3881808,157.67868919112837
3469171,206.59593874222332
28131994,291.1830505139253
20964409,61.1623344204186
21824864,97.83626289330901
21877426,191.32154467595024
12367449,57.776787208024615
26984054,79.095629674184
18997371,141.08743376082163
32444517,92.32973115628582
17899990,136.92900765517885
393016,110.78475574152861
33845393,55.19778939335558
28849818,289.6258807171126
24632879,174.5929164936213
28985951,68.33008994429304
1954429,149.14019722958216
9114642,90.66634484584873
7707274,191.23095071147335
9625826,46.30849967513063
35580335,211.39767307754073
9693080,160.1216073144635
3857180,70.55817285346205
4841843,64.17584411205544
36243183,68.09610795880545
34022186,130.59817199494688
30539307,177.45084764753474
9549937,249.5495299488523
22274854,298.4324125951049
15564125,133.41112905460707
7731348,191.25513815000596
29898471,189.2842678378452
27579255,69.87704318247806
9461236,209.6398181078894
29158675,61.50779343390988
17020317,261.5083841783344
4483117,136.48823866107335
20729174,120.35639083072412
4174286,42.83924220363923
788106,295.6576151465799
11619832,51.14606183042713
903906,161.57239306509155
35160406,208.861210155285
4031809,63.95347979126248
19970249,84.45666138304689
16259714,46.56201206491751
31953043,253.60430337329643
24498872,215.5444128039405
4384181,149.88703339856454
16595,440.98221167759004
34840894,194.32789124183574
23044937,46.03922801065703
6638042,155.92164173328138
9107450,205.11028692776043
5646613,61.91546707042278
15896529,97.5995216740089
25545275,91.07761226682621
30823061,172.15807075889563
18460756,49.061360937360874
19720877,216.59932662556974
9883768,142.4730584314889
18878093,109.40677478684995
32244701,278.10664429388953
1336230,34.8297825989859
28718446,125.1113106130323
2577467,74.36819754584154
12711153,46.10001584458631
4687730,183.90790703251187
14057678,134.02119612466888
32492270,60.25057222263061
24348514,61.92118703417705
32470732,12.891529663023078
32870169,207.28692269039993
35410832,311.54534896788334
29858919,125.9037885738065
7741113,42.25925106116367
5791540,184.56261032034854
34336740,297.2167790639754
23523123,123.36078840548501
18506292,258.92362049092884
14714093,57.0511894415213
27630335,186.8578890082834
33902876,65.0566891587437
1712462,68.25730813283506
32724929,81.84272811686587
31859521,46.62267109881283
12443469,193.26972467819076
3920562,74.90520485276492
1244117,115.5946678984402
736187,68.42537517073687
6000709,86.78191315422565
3727861,109.3803592637967
13141460,55.39883228056547
25804768,137.20129639320822
34032175,319.92818163365905
32664528,68.32106079919241
30692023,90.63955351533309
30096719,248.04929352490504
20542510,11.85133858052771
28986804,79.5851471022988
34446800,42.490508022518284
21081736,143.50583708415658
34477790,32.376365109375655
36468409,180.33431601439207
580323,78.4633013617331
15677846,76.98805320218179
10116734,338.4827107296901
20394813,174.9368976953017
34391036,141.25655541545652
13091684,143.53865950748207
28833297,64.17885935710503
24978091,224.28002863146747
29243359,229.26387223656837
7052026,250.02200890494854
8382660,50.7168169476208
21666229,47.52987310468063
35644555,103.6475355690117
21045324,106.24013983527733
15971062,109.05916088050807
476570,134.46333551545266
9108196,29.402148236450927
21628183,28.68598565891888
36287314,209.7856633037123
30786156,175.0110076045469
27168097,78.89868024504126
29958350,229.36884877338375
8067561,59.23264818832219
14713599,80.78844471328041
26874714,76.28337095329324
34473821,235.90330557490512
4293935,93.09851586483533
13020422,227.71371889332295
31802275,82.95619474998622
35941038,316.38795347587234
15260962,337.780507411404
32238040,90.4240122066723
6421799,89.24830132215698
16208920,114.45414637415573
3166540,201.62095222652414
21632690,148.3456599115486
14628080,137.22191304770772
16066417,59.627828287595264
9217460,140.97420690533312
799924,169.93970522720548
22510428,56.89085078838865
27299174,265.0868067430449
9394266,85.48778540161692
34500384,192.24160789206704
17593461,105.09686105015463
35766431,150.0669198950202
20407916,244.76337935294902
6627752,108.38904937739866
98330,315.0645626550173
29881620,223.1063292770377
1655824,183.51689855847036
26607877,124.5857866410042
13724932,70.91796354974596
132516,114.56621993635648
9992903,170.74439680197716
32676186,118.19769343695404
11659242,191.40606075353404
6852315,294.62594924915044
36115258,267.7862582339582
11291712,70.04364256003014
2576750,381.2641466278249
24849342,322.13546186672625
24491624,85.56574978506588
35938640,188.70585076103924
329385,4.629820619814836
6246681,169.53414418875127
25010171,85.66742531819575
17857890,179.53490288720627
32719444,237.52815312300007
27707814,26.93752759008271
34998955,251.69494067926496
18902729,129.23893361717248
2081177,121.38376512242695
5647213,155.25018346929062
16568164,94.02500386712666
11696801,114.92636163560834
31319056,75.14812412449905
19806105,230.69599429980627
11670639,67.96359180591962
14088971,129.80061252895945
6662241,201.34645840151666
6680201,59.96179979244974
31304312,253.1088369963923
12356873,171.80821772122601
12342269,87.63352158008456
28536037,45.17165180732769
33965415,70.42248722926236
24525356,213.65173965193
21716772,44.11776635753675
5126391,77.47519599439505
30468550,159.66716892788295
7632731,207.219432771635
4121110,258.52702295131314
22732004,103.52145603507657
34312985,158.13880120659033
6880990,56.90465072336693
13392941,119.88901022453186
960210,117.74738778813123
27237539,619.1893623364144
31955252,80.1549266019416
26721080,55.89417783774803
4643192,202.5516980207095
22850413,254.3606078457105
21733510,164.82804882323194
33011379,181.357009728336
42729,232.18073445839312
32284910,45.4494236044397
15984877,146.74860093346393
21587838,213.06732467604195
28172407,69.22412743728576
13084004,117.31728133540221
12265378,128.57124901396688
10947986,165.74748312882048
26994354,35.74857616865644
28786315,76.60430896382162
35618095,58.13103858971817
5266736,148.50859468599978
36356804,52.23382223865083
18485487,33.425506951604135
7132891,79.38512189790092
6693052,143.199061816337
21295942,183.29097741903036
18108849,111.38715485436461
17981267,131.43297812533876
15772473,253.2245750584304
28284832,164.97568259688893
29801175,68.90634244958119
31673405,147.7978381672095
16163725,237.08847608303728
10174245,111.51932476600618
17539808,67.83845189978459
28779900,72.93155985892291
8274931,112.56557270196238
8621113,206.8702402420513
23718065,100.72781839828426
20772650,302.1685277403227
9857920,581.4413005545023
303345,184.76628339334894
1975168,194.746598716785
767761,211.77348704949438
13666641,169.87211461352243
26494242,201.1836683546351
10340705,101.04721976512371
5588684,166.69071601147414
917058,462.4559780408375
18193397,51.00222903483201
35304831,314.0944738977401
1313711,125.08536814531399
22653378,53.22246327239668
21805468,132.15361688169997
33135391,227.41779499630883
9804849,115.67776337615464
1382158,205.76789886652318
869522,62.17948763197958
971158,96.72456740938841
22513387,81.39316591348829
21978558,160.66135490499383
832157,61.47277509626839
9051763,92.29907138759458
29457860,80.33289722481356
10586622,181.91351173099062
29059768,253.59135545489642
15133721,80.21479080031139
13490372,201.50317801172525
1844705,220.2253261934796
9923485,229.08475886705395
29760102,228.2166574562116
35510968,206.11544434624588
22001621,189.1013554146499
15447090,278.3869288690777
27992581,288.89215983354427
6301965,230.99097160801608
10409669,61.022528405033896
29546328,75.90240474992827
10117223,58.00493593167633
15937164,260.38762521032686
12000916,230.06574311919576
21596214,183.04803065970924
2488022,138.51641969772402
28885996,86.09337897923267
35507844,228.65226107113835
22514364,89.94051233831615
13451786,94.54071261720793
265831,263.8672819322596
27727321,76.91030118693135
11212414,135.26180053667395
22483574,62.62546772287391
19569054,93.05469387785378
26747415,52.50825562092919
910976,193.8629450447774
16775958,164.73201455096884
13157014,152.0753841678126
35034543,61.115245037832764
13540829,124.55304877143453
882209,96.26075749790871
29281407,298.8633427812687
21513143,55.00724215272123
32040351,220.82595163981551
11219289,40.42493066446511
2727766,129.11860126356015
8106774,154.06606884343987
3957619,264.89820984005394
6051856,53.976035589225106
17940041,120.93432861571179
21098555,122.83253250232855
32975511,45.90205140144512
8170072,57.77055434421341
14918404,60.99287757984955
9146709,55.1576152037902
32137567,212.64843900548033
9558052,51.60452791693429
10242095,69.71655247723858
3848324,272.9457080665995
30370642,186.97180017993162
27087566,133.71346481342263
2896760,65.6729174201456
15496314,382.0822073072571
34477772,73.40328390170332
15772750,163.41048801453925
5203,74.1906447170985
11774815,234.77685631979017
987616,202.79644258196504
19280591,280.714434576878
13603951,263.4237791166341
23920657,172.81690148598622
29884121,158.8100424224232
21828988,324.15019268569336
29646454,74.12541885956986
21836784,165.2058683981832
7834712,132.1421188059752
19693849,97.8798422987571
18691084,55.74598215158963
17839487,78.05277205765714
70128,95.5085079554496
1914787,46.03963136722936
12537157,66.97468034903811
16381393,59.71170427477213
1798210,207.44597786915725
1589248,251.21405937317297
35342841,278.47357672660263
34477538,323.85589690075267
17258228,66.73922732404166
36345739,142.25650819942635
158955,152.97122574119075
20230778,109.75782938337706
34516185,361.3681068986533
22466002,291.9075715926866
29546402,181.76408770188596
4262707,209.93736823692905
23024656,193.75189971224194
11802086,264.5993589318628
20174127,104.48642404733627
23596025,247.80060348601444
29511905,115.5410711588824
18962999,151.49259035320176
30817394,217.91724585043676
12864095,105.52464287012742
4286662,211.1369816199799
14065448,215.3324535544455
2424199,135.68806610342708
2431607,56.29230039569727
28935673,148.1008700729491
20651136,105.20511600486249
27919288,52.6986510797048
24539732,246.49928501426206
34490373,196.3326360212983
33129033,212.47444052670966
14703733,117.93669619406529
27361321,71.41125966974576
4792529,118.67096793790076
13995107,62.681472997532836
19057018,75.43598919667875
21899473,121.25690969346903
6572344,117.16620464469682
21089520,139.64324675212845
22175513,75.3019436475595
33820675,58.147215635159924
34184923,330.882798509334
34103144,35.34474233025047
30570943,304.4279294158756
15173557,87.97621577193094
22860511,94.66920206644772
887129,185.71467791626003
5232570,132.35849248175637
22159096,132.8363915405333
35794415,490.78057830985944
36233195,90.22747896311029
5143959,97.46468030696678
35507424,279.1989012510384
11452070,156.7073331252145
29661817,114.67923443389449
14976950,377.045771168637
3441130,76.899553233816
2410620,172.6734475557843
23483266,64.12340916852496
36076758,60.17277912938117
9861323,222.08657583848185
29007491,160.58209841975102
30088310,94.94494288990992
33784647,109.88080751290258
21457933,146.96020804553407
17764355,240.54143446542224
2578731,123.88915936454258
33368855,264.924206193936
3979714,94.65863675590785
15801194,114.79869585162368
32569915,88.726957750492
27296868,227.34898048389908
769279,94.72933908972132
3344815,80.06465104832485
13487852,96.81598969662636
6399305,183.7420206531654
14037459,91.80595137721866
34742133,267.38601870268445
8341919,183.7648435330034
19344750,82.49067575106639
6560165,193.640428925171
21816522,123.84159411211895
17382091,157.4397776125697
19364266,77.03020684408003
29298335,70.32373924263455
13572291,167.15834010769984
30441795,108.73485853415653
30811958,169.86727090797234
4182262,152.640632660324
34546192,71.86532057677861
31389120,149.07475645044767
12147723,195.38167242099922
28317113,59.157734983073894
6179073,48.59063604673969
3469115,203.53195687157714
28931731,194.173289392094
11535506,110.0091085196041
2931859,300.22541660089155
59642,168.98272179578458
1988823,150.77223135102466
17858824,90.6750827919177
9904570,222.37117157430336
14628409,186.5800248934396
5541897,140.7407713551305
16338,76.10492264968067
30229901,83.74556870171111
14463527,54.14216842730235
3495854,186.47489933826128
27853696,77.33624985259009
22100318,133.6270205085528
17587833,262.211360339863
15141661,253.41860439573196
533168,229.35175667209796
24243249,183.96517446770292
16586966,177.81232646898974
7434420,229.41741517061917
21737535,98.20031794052616
20070296,253.35468140073596
31035955,187.6053369980865
9487424,155.19764390561477
31690969,77.28012025493622
35791289,93.25130784671393
141984,283.75108094425326
15552862,254.55834805312014
11097962,171.84005958746613
27836864,132.4897740875307
23535132,91.35782301066148
15918889,73.40885436531075
2565087,62.73718915623549
706347,136.9647366207317
8240016,129.31221248471155
21739264,51.942766049572555
13688372,58.21997300375551
959478,178.7571798525395
22325426,54.27375867609804
7254952,221.00026420823968
12601401,116.47676083075959
3440741,115.65839728588554
18842882,97.04829750348377
9965305,62.999826222119864
36305881,308.811693138097
34866897,71.78924585718377
21975709,311.0268941968494
14768563,122.28322802739011
9263457,113.67543437946489
9325979,231.27314937707757
4120122,79.32034003700792
32314821,78.995372616154
7326871,146.29716101592206
36169764,230.8243680898528
15257524,41.9593705017608
21711085,137.60311047955545
18431566,80.60541480402148
4823910,429.89152686121605
33988756,93.19455052752227
31145829,40.60599133187594
35985735,71.28246810259012
30502752,282.23970512153033
10252921,146.23199762621886
5397568,238.40149737636978
2222428,542.5210690798963
33529536,93.62957705223955
36115461,61.41084718634721
32683537,209.18601990629432
20678802,200.83292447451964
5562710,268.390433386527
18841864,164.29224760439
17540291,222.9518472367708
28715862,179.4210781573245
7160545,183.01125462249473
13294291,77.99479169153017
10318675,80.22512418679197
3367150,183.77476312371857
14101329,81.07856739152851
11655500,128.68786309019958
30062477,46.466330108717514
30532068,125.97371586005751
20420311,66.71113534617415
26210593,91.41936084745745
22318346,185.30040203145006
5374226,226.41609989894843
501098,74.58960304521995
32025639,136.15470884410604
33547205,123.97583561660042
3646059,82.27174901424549
15805327,109.55990841132532
3457770,255.94888150265683
7854999,66.73680068698616
21216288,107.8495735516924
34148700,70.24149672760969
35406411,116.14943894890311
22358421,275.70564547203463
6822854,60.78151818442933
29898413,68.19595117723311
9652413,165.21426384824744
17339881,154.27330225121239
33933219,89.31170075850537
33044381,64.72786504807209
7724865,95.67616992426397
7364008,119.75894855709421
8323765,96.59933176949784
22919133,83.89972485699849
18007393,212.43008355389986
10235422,147.9576660321093
3399909,617.3327731194347
30043083,49.30176153020153
28961444,95.71227147980201
13770680,80.98851427177217
18181620,266.2515330093152
21029490,70.89750532189736
29778083,265.63573772574176
16328372,97.76231083831541
34997360,239.78286129217835
27761683,54.895873485772796
12106946,74.35296816174902
26488707,66.06121278208893
12383041,59.65453176285722
17679822,226.55953806582946
29706277,53.66233096614731
28477383,53.16214716378455
34686293,71.59118142346749
30396953,142.43526801699187
22817544,67.71852575499571
158176,181.78055947101268
8421771,77.01620245884084
20903359,100.50985366893718
13031184,65.22196970308534
31225706,130.4561621326612
9713594,120.81392920052437
21139541,66.27323639230968
20794628,187.48245245819467
20392393,222.37326880798193
35672836,71.63679695462599
4401013,152.67013647789898
24792114,51.37079428122942
26778845,74.15047881621079
34206762,176.14011901123826
3983422,212.32841832416088
27500496,65.75189908648221
31104180,269.0150703580635
23091139,407.84292232866716
3775379,187.86968269190058
22961764,147.21304476847982
18254317,129.708022861111
28587590,78.29620126160742
8269241,73.3154572274243
10032560,151.89718661838864
9775146,202.32404802548837
20591534,159.25219340757832
27875757,181.87593480562836
2362357,69.44037289105782
10353094,70.34691729369945
28867268,68.35535538060931
16628617,205.45180118445924
31149641,108.42858250954365
35005774,312.34215705595886
27025577,59.17903173017736
24464665,39.845789416400805
5991641,189.5583080192498
13306156,90.00378321127556
10427351,238.76162984552943
6940108,164.78434522506288
277207,161.2144802962885
5401148,198.27834783120588
22067480,68.47721351354824
34962979,264.6926973751991
565814,178.1765469125405
22251486,91.25412189503453
16095875,138.2389317042702
6613154,99.52891739241684
7483034,136.68562271734055
15207725,57.56499859590467
32676190,117.56793741714978
11490215,214.7573876996769
2154075,27.721012761114693
3474320,246.4875524766124
21073975,186.6219960814687
893413,209.797373419831
13532128,140.63804072986954
7900908,267.40624761125065
9736071,257.22673167804567
65813,94.90164049416198
27544396,246.8986515029224
17437772,87.56682344399434
30388449,299.6122581810848
21781196,125.38828629709583
11565841,153.6049310999297
35349137,267.714892229735
5806803,71.39122326897987
30764168,31.778130615197057
35583150,151.88068043847744
35310394,365.6932574239781
13995614,174.55337851829464
6457121,68.36424004862258
17952277,68.94088566297671
21660214,36.54182356872134
16767194,74.37472736127579
34674199,84.20859152861925
25315154,111.25767089251471
20649687,138.21670413287922
786727,215.84476585623702
24250052,82.19195240767387
25967894,135.00870339572583
31566109,135.60086572325346
7698722,143.32138109545116
33126746,299.8137253230328
21444943,52.946922407946246
29861097,58.471472818135524
35385249,236.56549548955417
6467744,195.58029920215984
11483117,101.26011876396907
6269608,211.5503579544291
